file_name,tau,run_index,num_events,num_objects,num_object_types,num_related_object_pairs,num_totem_nodes,num_totem_arcs,temporal_fitness,temporal_precision,log_card_fitness,log_card_precision,event_card_fitness,event_card_precision,discovery_time_sec,conformance_time_sec
Period20_procedure_steps_all_additional_event_types.json,0.0,1,62719,37665,44,1788,15,31,0.4473684210526316,1.0,0.9596500084132593,1.0,0.97448786104848,1.0,3.4174,4.3603
Period20_procedure_steps_all_additional_event_types.json,0.0,2,62719,37665,44,1788,15,31,0.4473684210526316,1.0,0.9596500084132593,1.0,0.97448786104848,1.0,3.3482,4.406
Period20_procedure_steps_all_additional_event_types.json,0.0,3,62719,37665,44,1788,15,31,0.4473684210526316,1.0,0.9596500084132593,1.0,0.97448786104848,1.0,3.3826,4.4788
Period20_procedure_steps_all_additional_event_types.json,0.1,1,62719,37665,44,1788,15,31,0.6378947368421053,1.0,0.9596500084132593,1.0,0.97448786104848,1.0,3.6278,4.5414
Period20_procedure_steps_all_additional_event_types.json,0.1,2,62719,37665,44,1788,15,31,0.6378947368421053,1.0,0.9596500084132593,1.0,0.97448786104848,1.0,3.5859,4.7826
Period20_procedure_steps_all_additional_event_types.json,0.1,3,62719,37665,44,1788,15,31,0.6378947368421053,1.0,0.9596500084132593,1.0,0.97448786104848,1.0,3.4303,4.4325
Period20_procedure_steps_all_additional_event_types.json,0.2,1,62719,37665,44,1788,15,31,0.7884210526315789,1.0,0.9627124347972404,1.0,0.97448786104848,1.0,3.4983,4.4496
Period20_procedure_steps_all_additional_event_types.json,0.2,2,62719,37665,44,1788,15,31,0.7884210526315789,1.0,0.9627124347972404,1.0,0.97448786104848,1.0,3.512,4.4589
Period20_procedure_steps_all_additional_event_types.json,0.2,3,62719,37665,44,1788,15,31,0.7884210526315789,1.0,0.9627124347972404,1.0,0.97448786104848,1.0,3.4141,4.4623
Period20_procedure_steps_all_additional_event_types.json,0.3,1,62719,37665,44,1788,15,31,0.7884210526315789,1.0,0.9627124347972404,1.0,0.9745774982934448,0.9998758868915872,3.4157,4.4298
Period20_procedure_steps_all_additional_event_types.json,0.3,2,62719,37665,44,1788,15,31,0.7884210526315789,1.0,0.9627124347972404,1.0,0.9745774982934448,0.9998758868915872,3.449,4.44
Period20_procedure_steps_all_additional_event_types.json,0.3,3,62719,37665,44,1788,15,31,0.7884210526315789,1.0,0.9627124347972404,1.0,0.9745774982934448,0.9998758868915872,3.469,4.4304
Period20_procedure_steps_all_additional_event_types.json,0.4,1,62719,37665,44,1788,15,31,0.7884210526315789,1.0,0.9627124347972404,1.0,0.9745774982934448,0.9998758868915872,3.4971,4.4977
Period20_procedure_steps_all_additional_event_types.json,0.4,2,62719,37665,44,1788,15,31,0.7884210526315789,1.0,0.9627124347972404,1.0,0.9745774982934448,0.9998758868915872,3.4027,4.4877
Period20_procedure_steps_all_additional_event_types.json,0.4,3,62719,37665,44,1788,15,31,0.7884210526315789,1.0,0.9627124347972404,1.0,0.9745774982934448,0.9998758868915872,3.4379,4.4533
Period20_procedure_steps_all_additional_event_types.json,0.5,1,62719,37665,44,1788,15,31,0.8052631578947368,0.9873684210526316,0.9627124347972404,1.0,0.9767701632087376,0.9976970123216736,3.4946,4.4758
Period20_procedure_steps_all_additional_event_types.json,0.5,2,62719,37665,44,1788,15,31,0.8052631578947368,0.9873684210526316,0.9627124347972404,1.0,0.9767701632087376,0.9976970123216736,3.4996,4.4692
Period20_procedure_steps_all_additional_event_types.json,0.5,3,62719,37665,44,1788,15,31,0.8052631578947368,0.9873684210526316,0.9627124347972404,1.0,0.9767701632087376,0.9976970123216736,3.4761,4.4902
Period20_procedure_steps_all_additional_event_types.json,0.6,1,62719,37665,44,1788,15,31,0.9789473684210527,0.7894736842105263,0.9659431263671546,0.9907790678108699,0.9767701632087376,0.9976970123216736,3.4258,4.4941
Period20_procedure_steps_all_additional_event_types.json,0.6,2,62719,37665,44,1788,15,31,0.9789473684210527,0.7894736842105263,0.9659431263671546,0.9907790678108699,0.9767701632087376,0.9976970123216736,3.4662,4.4722
Period20_procedure_steps_all_additional_event_types.json,0.6,3,62719,37665,44,1788,15,31,0.9789473684210527,0.7894736842105263,0.9659431263671546,0.9907790678108699,0.9767701632087376,0.9976970123216736,3.5047,4.4742
Period20_procedure_steps_all_additional_event_types.json,0.7,1,62719,37665,44,1788,15,31,0.9873684210526316,0.7747368421052632,0.9659431263671546,0.9907790678108699,0.9776527453130064,0.9944631763302512,3.5078,4.4545
Period20_procedure_steps_all_additional_event_types.json,0.7,2,62719,37665,44,1788,15,31,0.9873684210526316,0.7747368421052632,0.9659431263671546,0.9907790678108699,0.9776527453130064,0.9944631763302512,3.5148,4.5143
Period20_procedure_steps_all_additional_event_types.json,0.7,3,62719,37665,44,1788,15,31,0.9873684210526316,0.7747368421052632,0.9659431263671546,0.9907790678108699,0.9776527453130064,0.9944631763302512,3.4615,4.5259
Period20_procedure_steps_all_additional_event_types.json,0.8,1,62719,37665,44,1788,15,31,0.9926315789473684,0.76,0.9729093050647821,0.9547703180212014,0.9790248846782368,0.9926704314309552,3.4778,4.4957
Period20_procedure_steps_all_additional_event_types.json,0.8,2,62719,37665,44,1788,15,31,0.9926315789473684,0.76,0.9729093050647821,0.9547703180212014,0.9790248846782368,0.9926704314309552,3.4862,4.4934
Period20_procedure_steps_all_additional_event_types.json,0.8,3,62719,37665,44,1788,15,31,0.9926315789473684,0.76,0.9729093050647821,0.9547703180212014,0.9790248846782368,0.9926704314309552,3.4982,4.4929
Period20_procedure_steps_all_additional_event_types.json,0.9,1,62719,37665,44,1788,15,31,0.9957894736842106,0.7421052631578947,0.9839475012619889,0.89994952044422,0.9827000117217936,0.9633728426728447,3.5107,4.5452
Period20_procedure_steps_all_additional_event_types.json,0.9,2,62719,37665,44,1788,15,31,0.9957894736842106,0.7421052631578947,0.9839475012619889,0.89994952044422,0.9827000117217936,0.9633728426728447,3.448,4.539
Period20_procedure_steps_all_additional_event_types.json,0.9,3,62719,37665,44,1788,15,31,0.9957894736842106,0.7421052631578947,0.9839475012619889,0.89994952044422,0.9827000117217936,0.9633728426728447,3.4664,4.5054
Period20_procedure_steps_all_additional_event_types.json,1.0,1,62719,37665,44,1788,15,31,1.0,0.28315789473684205,1.0,0.017566885411408384,1.0,0.012776754993828798,3.5268,4.4943
Period20_procedure_steps_all_additional_event_types.json,1.0,2,62719,37665,44,1788,15,31,1.0,0.28315789473684205,1.0,0.017566885411408384,1.0,0.012776754993828798,3.5144,4.4844
